id,name,description
120,Cable HDMI pour TV,"mini HDMI to HDMI Cable, 6ft (~2m) – Simply NUC"
121,Meuble TV,"Meuble TV ADDISON , chêne clair"
87,Lave vaisselle,
88,Four électrique,
89,Réfrigérateur congélateur bas,
90,Disque dur externe TOSHIBA,Canvio basics 1To - USB 3.0
91,Manette PS4,Dual Shock 4.0 V2 JetBlack - PlayStation Officiel
92,Apple iPhone 7 32Go Noir,Reconditionné - Excellent état
93,Sèche linge à condensation connecté,CANDY CSC9DE-47-9
94,Tapis de course pliable Mixte J01F,Motorisé 10 - JDM SPORTS
95,Rasoir/Tondeuse électrique,PHILIPS S5400/06
96,TCL 65QLED790 - TV QLED UHD 4K - 65' (165cm) - Dolby,"Format d'affichage : 4K UHD (2160p) - Résolution : 3840 x 2160 - Tuner TV numérique : DVB-C, DVB-S2, DVB-T2"
97,TOSHIBA 50UL3B63DG TV LED UHD 4K - 5' (126 cm) - Smart TV - Bluetooth - 4 x HDMI - 2 X USB,"Format d'affichage : 4K UHD (2160p) - Résolution : 3840 x 2160 - Tuner TV numérique : DVB-C, DVB-S, DVB-S2, DVB-T, DVB-T2"
98,PC Portable Ultrabook - LENOVO,RAM : 4 Go (1 x 4 Go) - Stockage principal : 128 Go SSD M.2 2242 PCIe 3.0 x2 - NVM Express (NVMe) - Système d'exploitation : Windows 10 Home in S mode - français - Poids : 1.85 kg 
99,PC Portable - ACER Aspire 5 - A514-53,RAM : 8 Go (1 x 4 Go + 4 Go (soudé)) - Stockage principal : 256 Go SSD - SanDisk - Système d'exploitation : Edition Windows 10 Home 64 bits en mode S - Poids : 1.7 kg 
100,Ordinateur portable TOSHIBA Portégé,RAM : 4 Go (1 x 2 Go + 2 Go (soudé)) - Stockage principal : 128 Go SSD SATA 3Gb/s - Système d'exploitation : Microsoft Windows 7 Professionnel Edition 64 bits - Poids : 1.12 kg
101,CHARGEUR adaptateur secteur pour Toshiba Satellite A600 A660 A665 A80 C645 C645D C650,"Sortie de tension: 19V - 4,74A - 90W . Taille de la prise: Embout : 5.5mm x 2.5mm Modèles compatibles : ASUS , Toshiba Tecra , Toshiba Satellite , PACKARD BELL IPOWER , MEDION"
102,Casque Beats Noir,
103,Casque Beats Rouge,
104,Casque JBL Consumer Rouge,
105,Casque JBL Tune Noir,
106,Casque Pionner Noir,
107,Casque Sony Noir,
108,Farine de Soja,
109,Téléphone Samsung Galaxy Note 20 Ultra 5G,
110,Téléphone Samsung Galaxy S20 FE,
111,Téléphone Xiaomi Mi 10T,
112,Téléphone Xiaomi Mi 11 5G,
113,Télévision LG Nanocell,
114,Télévision LG OLED,
115,Ventilateur Classique Blanc,
116,Ventilateur Connecté,
117,Ventilateur Design Blanc,
118,Ventilateur Design Bois,
119,Télécommande TV,"Télécommande universelle 12 en 1 HDEO Multi fonction DVD,TV,SAT,VCR"
