id,search_text,search_date,clicked_article_1,clicked_article_2,clicked_article_3
135,télé,2021-08-11 00:51:03.582486+00:00,,,
134,télé,2021-08-11 00:50:19.398076+00:00,,,
133,télé,2021-08-11 00:03:55.515220+00:00,,,
132,télévision,2021-08-11 00:03:23.823716+00:00,,,
131,télé,2021-08-11 00:03:18.514128+00:00,,,
130,tb,2021-08-10 23:58:19.449896+00:00,,,
129,tv,2021-08-10 23:58:13.508795+00:00,,,
128,caque audio,2021-08-10 23:57:49.840633+00:00,,,
127,caque,2021-08-10 23:57:43.629602+00:00,,,
126,casque,2021-08-10 23:57:37.424054+00:00,,,
125,caque audio,2021-08-10 23:57:21.860384+00:00,,,
124,caque,2021-08-10 23:57:14.486952+00:00,,,
123,casque,2021-08-10 23:57:07.358228+00:00,,,
122,casque audio,2021-08-10 23:57:00.483767+00:00,,,
121,casque audio,2021-08-10 23:49:30.637633+00:00,,,
120,casque,2021-08-10 23:49:23.436772+00:00,,,
119,télévibion,2021-08-10 23:48:57.699882+00:00,,,
118,télévision,2021-08-10 23:48:47.439730+00:00,,,
117,tb,2021-08-10 23:48:37.008634+00:00,,,
116,test,2021-08-10 23:48:32.133451+00:00,,,
115,aple,2021-08-10 23:48:25.478696+00:00,,,
114,apple,2021-08-10 23:48:19.986302+00:00,,,
113,aple,2021-08-10 23:28:45.234795+00:00,,,
112,apple,2021-08-10 23:28:38.397169+00:00,,,
111,casque audio,2021-08-10 23:27:25.510916+00:00,,,
110,casque,2021-08-10 23:27:19.479102+00:00,,,
109,casque audio,2021-08-10 23:26:03.624500+00:00,,,
108,casque,2021-08-10 23:25:49.502870+00:00,,,
107,aple,2021-08-10 22:55:32.527867+00:00,,,
106,apple,2021-08-10 22:55:23.136522+00:00,,,
105,tv,2021-08-10 18:28:14.046150+00:00,,,
104,tv,2021-08-10 18:28:06.887290+00:00,,,
103,tv,2021-08-10 18:28:06.621495+00:00,,,
102,tv,2021-08-10 18:27:56.429602+00:00,,,
101,tv,2021-08-10 08:11:58.951342+00:00,,,
100,tv,2021-08-10 08:11:57.387198+00:00,,,
99,telephone,2021-08-10 08:05:00.411328+00:00,,,
98,telephone,2021-08-10 08:04:53.190209+00:00,,,
97,electrique,2021-08-10 08:03:54.619010+00:00,,,
96,w,2021-08-10 07:58:24.740947+00:00,,,
95,voiture,2021-08-10 07:57:08.714918+00:00,,,
94,voiture,2021-08-10 07:56:59.039503+00:00,,,
93,voiture,2021-08-10 07:56:50.114071+00:00,,,
92,sad,2021-08-10 07:56:15.806633+00:00,,,
91,soja,2021-08-10 07:56:00.621380+00:00,Télévision LG OLED,,
90,de,2021-08-10 07:55:50.346200+00:00,,,
89,tv,2021-08-10 07:55:47.294855+00:00,,,
88,casque,2021-08-10 07:55:45.371289+00:00,,,
87,electrique,2021-08-10 07:51:42.505323+00:00,,,
86,electrique,2021-08-10 07:51:41.896994+00:00,,,
85,electrique,2021-08-10 07:51:41.365458+00:00,,,
84,electrique,2021-08-10 07:51:21.889467+00:00,,,
83,casque,2021-08-10 07:50:37.331859+00:00,Farine de Soja,CHARGEUR adaptateur secteur pour Toshiba Satellite A600 A660 A665 A80 C645 C645D C650,
82,tv,2021-08-10 07:50:23.962617+00:00,TOSHIBA 50UL3B63DG TV LED UHD 4K - 5' (126 cm) - Smart TV - Bluetooth - 4 x HDMI - 2 X USB,Cable HDMI pour TV,Meuble TV
81,caque,2021-08-10 07:49:13.268738+00:00,,,
